"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80" "V81" "V82" "V83" "V84" "V85" "V86" "V87" "V88" "V89" "V90" "V91" "V92" "V93" "V94" "V95" "V96" "V97"
"47" 0 0.8791 0.8639 0.7998 0.8133 0.7519 0.7537 0.8636 0.7642 0.7957 0.8032 0.6027 0.6638 0.885 0.8564 0.8391 0.8005 0.815 0.7792 0.8744 0.8712 0.8643 0.818 0.6955 0.5333 0.8556 0.8671 0.8473 0.787 0.6674 0.6975 0.8908 0.8264 0.7773 0.8178 0.7519 0.3488 0.8798 0.8374 0.8247 0.7907 0.803 0.6975 0.8708 0.7945 0.6436 0.7321 0.6967 0.4623 0.8772 0.8291 0.8324 0.7806 0.7509 0.6939 0.8719 0.7819 0.7556 0.7375 0.7442 0.6701 0.8638 0.8274 0.8213 0.7903 0.6784 0.6857 0.8632 0.8618 0.7435 0.7339 0.6748 0.4877 0.8254 0.891 0.8133 0.8214 0.7994 0.6922 0.8825 0.8456 0.848 0.7153 0.5986 0.5843 0.8796 0.8687 0.7941 0.7679 0.8017 0.6784 0.854 0.787 0.7422 0.6371 0.7383 0.7519
"48" 736 0.8828 0.8691 0.8096 0.8219 0.7662 0.7678 0.8689 0.7766 0.8043 0.8113 0.6249 0.6831 0.8899 0.8619 0.8476 0.8138 0.8264 0.7924 0.8799 0.8771 0.8711 0.8273 0.7142 0.5557 0.8592 0.872 0.8551 0.7996 0.6877 0.716 0.8961 0.8375 0.7912 0.8268 0.7668 0.3662 0.884 0.8449 0.8345 0.8029 0.8131 0.7149 0.8765 0.8066 0.6624 0.7456 0.7163 0.4843 0.8821 0.8369 0.8411 0.7926 0.766 0.7128 0.8763 0.7954 0.7706 0.7531 0.7606 0.6912 0.8678 0.8349 0.8318 0.8031 0.6977 0.7041 0.869 0.8681 0.7582 0.7507 0.6952 0.5112 0.8302 0.8969 0.8268 0.8316 0.8123 0.7114 0.8896 0.855 0.8562 0.7341 0.6217 0.608 0.8839 0.8731 0.8045 0.7804 0.8117 0.6951 0.8597 0.8002 0.7578 0.6595 0.7542 0.7651
"49" 1473 0.8875 0.8732 0.819 0.8297 0.7785 0.7822 0.8738 0.7885 0.8131 0.8204 0.6467 0.7006 0.8929 0.8671 0.8546 0.8248 0.8368 0.8029 0.8848 0.8814 0.8769 0.8352 0.7317 0.5812 0.8615 0.878 0.8625 0.8114 0.7072 0.7349 0.9018 0.8455 0.8047 0.8357 0.7824 0.3854 0.8889 0.8531 0.8426 0.815 0.8225 0.7329 0.8814 0.8174 0.679 0.7585 0.7342 0.5065 0.8851 0.844 0.8477 0.8032 0.7792 0.7296 0.8818 0.8065 0.7847 0.7688 0.775 0.7095 0.8718 0.8431 0.8399 0.8127 0.7157 0.7215 0.8742 0.8735 0.7734 0.7673 0.713 0.533 0.8345 0.8998 0.8387 0.8403 0.8242 0.7292 0.8938 0.8611 0.8617 0.7513 0.6441 0.6297 0.887 0.8783 0.8143 0.7912 0.8204 0.7126 0.8634 0.8102 0.7735 0.6804 0.7687 0.7778
"50" 2209 0.8903 0.8785 0.827 0.8364 0.7903 0.7935 0.8769 0.7993 0.8193 0.8276 0.6664 0.7165 0.8977 0.8729 0.8608 0.8362 0.8469 0.8149 0.888 0.887 0.8816 0.8431 0.748 0.6019 0.8666 0.882 0.8681 0.8214 0.7248 0.7508 0.9037 0.8518 0.8164 0.8428 0.7951 0.404 0.8921 0.86 0.8502 0.8264 0.832 0.7492 0.8858 0.8276 0.6949 0.7703 0.7508 0.5291 0.8867 0.8506 0.854 0.8134 0.7909 0.746 0.885 0.8155 0.7968 0.7821 0.79 0.7263 0.8759 0.8511 0.8479 0.8238 0.7337 0.739 0.8787 0.8783 0.7877 0.7813 0.7306 0.557 0.8378 0.9035 0.8482 0.8473 0.8328 0.7454 0.8967 0.8676 0.8685 0.7653 0.6652 0.6521 0.893 0.885 0.8259 0.8045 0.8311 0.7302 0.8687 0.8182 0.7869 0.6999 0.7831 0.7906
"51" 2946 0.8938 0.8826 0.835 0.8417 0.7997 0.8058 0.8817 0.8086 0.8269 0.8344 0.6856 0.7325 0.9014 0.8777 0.8663 0.8464 0.8559 0.8251 0.892 0.891 0.8862 0.8505 0.7644 0.6223 0.8721 0.8865 0.8741 0.8309 0.7412 0.7662 0.9091 0.8593 0.827 0.8493 0.8076 0.4242 0.8953 0.8668 0.8569 0.8362 0.8396 0.7643 0.8895 0.836 0.7104 0.7794 0.7661 0.5512 0.892 0.8578 0.8599 0.8224 0.8029 0.7616 0.89 0.826 0.8095 0.7958 0.8037 0.7433 0.8791 0.8577 0.8544 0.8313 0.7489 0.7543 0.8823 0.8834 0.8009 0.7947 0.7479 0.5775 0.8419 0.9097 0.858 0.8548 0.841 0.7602 0.9022 0.8735 0.8744 0.7815 0.6853 0.6729 0.8952 0.8884 0.8313 0.8125 0.8382 0.7449 0.8731 0.8286 0.8003 0.7173 0.7961 0.798
"52" 3682 0.8971 0.8862 0.8417 0.8477 0.8098 0.8152 0.8849 0.8171 0.8337 0.8405 0.7025 0.7479 0.9054 0.8816 0.8722 0.8545 0.8629 0.8345 0.8969 0.8948 0.8906 0.8559 0.7775 0.645 0.8721 0.891 0.8803 0.8399 0.7572 0.7801 0.9131 0.8659 0.8377 0.8564 0.8202 0.4455 0.899 0.8716 0.8641 0.8445 0.8461 0.7777 0.894 0.8442 0.724 0.7878 0.7803 0.5735 0.8948 0.8631 0.8661 0.8309 0.8131 0.7751 0.8926 0.8342 0.821 0.8087 0.815 0.7579 0.8817 0.8634 0.8598 0.8384 0.764 0.7689 0.8855 0.8873 0.8117 0.8073 0.7624 0.6002 0.8456 0.9119 0.8665 0.861 0.849 0.7746 0.9059 0.8786 0.879 0.7961 0.7052 0.6932 0.8983 0.8926 0.8389 0.8218 0.846 0.7596 0.8772 0.8364 0.8112 0.7356 0.8082 0.8077
"53" 4419 0.8997 0.89 0.8474 0.8525 0.8178 0.8251 0.8886 0.8251 0.8388 0.8461 0.7195 0.7606 0.9079 0.8858 0.8761 0.862 0.8705 0.8416 0.8995 0.8992 0.8946 0.8622 0.7922 0.6645 0.8766 0.8942 0.8849 0.8466 0.7719 0.7948 0.9157 0.8714 0.8453 0.8607 0.8289 0.4662 0.9015 0.8776 0.8694 0.8513 0.8546 0.791 0.8969 0.8516 0.7377 0.7967 0.797 0.5962 0.8985 0.8692 0.8711 0.838 0.8225 0.7895 0.8971 0.8424 0.8319 0.8186 0.8269 0.7739 0.8848 0.8692 0.8657 0.8445 0.779 0.7821 0.8896 0.8904 0.8225 0.8193 0.7776 0.6222 0.848 0.9145 0.8734 0.8654 0.8562 0.788 0.91 0.883 0.8839 0.8079 0.7223 0.7114 0.9014 0.8966 0.8452 0.8282 0.8527 0.7731 0.8806 0.8429 0.8219 0.7512 0.8182 0.8153
"54" 5155 0.9018 0.8933 0.8533 0.8563 0.8248 0.8333 0.8915 0.8313 0.844 0.8501 0.7349 0.7726 0.9106 0.8894 0.8807 0.8688 0.8768 0.8489 0.9025 0.902 0.8979 0.8667 0.8044 0.6797 0.8816 0.8976 0.8892 0.8534 0.7851 0.8069 0.9189 0.8755 0.8534 0.865 0.8379 0.4873 0.9044 0.8817 0.875 0.8591 0.8606 0.8032 0.8996 0.8578 0.7491 0.8037 0.8093 0.6186 0.9018 0.875 0.8765 0.8447 0.8313 0.8027 0.9005 0.8484 0.841 0.8289 0.8362 0.7873 0.888 0.8738 0.8712 0.8509 0.7914 0.7943 0.8922 0.8938 0.8306 0.8293 0.7903 0.6446 0.8503 0.9169 0.8805 0.8714 0.8635 0.799 0.9117 0.8871 0.8879 0.8199 0.739 0.7274 0.9052 0.9007 0.8514 0.8348 0.8586 0.7853 0.8838 0.8483 0.8299 0.7667 0.8268 0.8229
"55" 5892 0.9051 0.8962 0.8584 0.8622 0.8317 0.8421 0.8955 0.8377 0.8493 0.8564 0.7498 0.7843 0.9131 0.8919 0.8842 0.8758 0.8822 0.8554 0.9053 0.905 0.9012 0.8715 0.8161 0.7002 0.883 0.9006 0.8936 0.8602 0.7977 0.8187 0.9216 0.8806 0.8607 0.8713 0.8473 0.509 0.9076 0.8866 0.8799 0.8659 0.8667 0.8141 0.9031 0.8639 0.7618 0.811 0.8214 0.64 0.9045 0.8796 0.8807 0.8515 0.8391 0.814 0.9034 0.8544 0.8497 0.8394 0.8456 0.8001 0.8905 0.8784 0.8769 0.8564 0.8043 0.806 0.895 0.8972 0.8403 0.8395 0.8032 0.6645 0.8534 0.9203 0.8875 0.8769 0.8691 0.8111 0.9164 0.8916 0.8916 0.8305 0.7546 0.7443 0.9076 0.9038 0.8566 0.8421 0.8649 0.797 0.8863 0.8549 0.8391 0.7801 0.8348 0.8296
"56" 6628 0.9072 0.8986 0.8632 0.8654 0.838 0.8485 0.8975 0.8427 0.8531 0.8593 0.7633 0.7944 0.9153 0.8957 0.888 0.8805 0.8885 0.8616 0.9073 0.9083 0.9049 0.8768 0.8267 0.7155 0.8851 0.9033 0.8975 0.8646 0.8099 0.8284 0.924 0.8856 0.8664 0.8753 0.8541 0.5299 0.9106 0.8911 0.8839 0.8721 0.8723 0.8232 0.9052 0.8693 0.772 0.8166 0.8318 0.6593 0.9049 0.8835 0.8846 0.8555 0.8452 0.8222 0.9056 0.8594 0.8548 0.8451 0.8526 0.8116 0.8936 0.8827 0.8807 0.8628 0.8152 0.8156 0.8975 0.9003 0.8475 0.8466 0.8128 0.684 0.8554 0.9219 0.8921 0.8812 0.8735 0.8196 0.9177 0.8953 0.8959 0.8382 0.7689 0.7591 0.9105 0.9063 0.8613 0.8471 0.8711 0.8068 0.8898 0.8601 0.8464 0.7934 0.8421 0.8351
"57" 7365 0.9097 0.9013 0.8666 0.8687 0.8437 0.8532 0.9001 0.8487 0.8558 0.8641 0.7757 0.8049 0.9177 0.8975 0.8924 0.8855 0.8921 0.8662 0.9099 0.9102 0.9071 0.8807 0.8348 0.7313 0.8902 0.9062 0.9019 0.8712 0.8196 0.8378 0.9273 0.89 0.8723 0.8806 0.8609 0.5535 0.9122 0.8939 0.888 0.8766 0.8759 0.8331 0.9086 0.8745 0.7807 0.8217 0.8406 0.6788 0.9078 0.8873 0.8888 0.8608 0.8516 0.8308 0.9071 0.8652 0.8611 0.8531 0.8597 0.8218 0.8942 0.8861 0.8856 0.8675 0.824 0.824 0.9002 0.9039 0.8534 0.8545 0.8231 0.7002 0.8579 0.9247 0.8982 0.8854 0.8795 0.8281 0.9199 0.8983 0.8988 0.8476 0.7826 0.7723 0.9112 0.9093 0.8668 0.8528 0.8741 0.816 0.8924 0.8646 0.8532 0.8059 0.8489 0.8408
"58" 8101 0.9113 0.9036 0.8709 0.8733 0.8478 0.8605 0.9034 0.8532 0.8604 0.8674 0.7883 0.8123 0.9198 0.9012 0.8955 0.8905 0.8967 0.8718 0.9123 0.912 0.9097 0.8843 0.8445 0.7446 0.889 0.9081 0.9046 0.8752 0.8281 0.8459 0.9296 0.8928 0.8772 0.8835 0.8663 0.5718 0.9138 0.8989 0.8924 0.882 0.8806 0.8415 0.9107 0.8785 0.7884 0.8267 0.8491 0.6956 0.9093 0.891 0.8925 0.8656 0.8563 0.8393 0.9105 0.87 0.8684 0.8593 0.866 0.8303 0.8969 0.8911 0.8903 0.8716 0.834 0.8333 0.9031 0.9057 0.8606 0.8616 0.8326 0.7182 0.8591 0.9259 0.9028 0.8891 0.8842 0.8365 0.9219 0.901 0.902 0.8546 0.7953 0.7862 0.9128 0.9116 0.8704 0.8563 0.8785 0.8233 0.8941 0.8684 0.8589 0.8165 0.8548 0.8451
"59" 8837 0.9136 0.9057 0.8753 0.8754 0.8532 0.8656 0.9055 0.858 0.8633 0.8706 0.7983 0.8202 0.9224 0.9032 0.8983 0.8958 0.9022 0.8758 0.915 0.9153 0.9131 0.8881 0.8518 0.7593 0.8911 0.9101 0.9078 0.8796 0.8371 0.8535 0.9319 0.8968 0.8822 0.8876 0.8718 0.5938 0.9168 0.9016 0.8964 0.8875 0.8852 0.8488 0.9126 0.884 0.7951 0.8316 0.8582 0.7127 0.9135 0.8953 0.8962 0.8713 0.863 0.8476 0.913 0.8761 0.8749 0.8664 0.8738 0.8394 0.8996 0.8944 0.894 0.8763 0.8424 0.8394 0.9054 0.9089 0.8663 0.8681 0.8407 0.7343 0.8624 0.9284 0.9077 0.8933 0.8888 0.8426 0.9252 0.9055 0.9054 0.8619 0.8074 0.7991 0.9166 0.915 0.8762 0.8625 0.8838 0.831 0.8972 0.8732 0.8655 0.8268 0.8618 0.8518
"60" 9574 0.9149 0.9073 0.8778 0.8788 0.8567 0.8691 0.9074 0.8615 0.8665 0.8735 0.8074 0.8267 0.9238 0.9051 0.901 0.8989 0.9057 0.8809 0.9166 0.9166 0.915 0.8916 0.8588 0.77 0.8932 0.9126 0.9108 0.8841 0.8438 0.86 0.9337 0.8995 0.8871 0.8898 0.8779 0.6141 0.9176 0.9049 0.8993 0.8902 0.8878 0.8543 0.9139 0.8869 0.8019 0.8364 0.8637 0.7275 0.9122 0.8982 0.8985 0.8746 0.867 0.8537 0.9146 0.8791 0.8783 0.8704 0.8782 0.8451 0.9008 0.8974 0.8983 0.8807 0.8487 0.8468 0.9066 0.9099 0.8712 0.8743 0.8466 0.7489 0.8637 0.9308 0.913 0.897 0.894 0.851 0.928 0.9076 0.9077 0.8673 0.8171 0.8094 0.9166 0.9168 0.8803 0.8664 0.8862 0.8377 0.8991 0.8763 0.8702 0.835 0.8657 0.8555
"61" 10310 0.9169 0.9093 0.8812 0.8811 0.8609 0.8753 0.9094 0.8657 0.8697 0.8762 0.8168 0.8338 0.9262 0.9073 0.9028 0.9036 0.9098 0.8848 0.9185 0.9201 0.9171 0.8945 0.8643 0.7831 0.8941 0.9146 0.9133 0.8875 0.8499 0.8661 0.9347 0.903 0.8916 0.8926 0.8817 0.6341 0.9192 0.9083 0.9021 0.8957 0.8919 0.8601 0.9161 0.8922 0.8093 0.8403 0.8701 0.7425 0.9161 0.901 0.9019 0.8793 0.8718 0.86 0.9164 0.8843 0.8848 0.8761 0.8838 0.8525 0.9032 0.9011 0.9005 0.8857 0.8558 0.8526 0.9086 0.913 0.8759 0.8781 0.8531 0.7629 0.8655 0.9307 0.915 0.8995 0.8956 0.8545 0.9284 0.911 0.9097 0.8727 0.8264 0.8196 0.9187 0.9182 0.8827 0.8713 0.891 0.8431 0.9008 0.8808 0.8757 0.8419 0.8713 0.8589
"62" 11047 0.9179 0.9114 0.8842 0.8837 0.8648 0.879 0.9112 0.8699 0.8725 0.8791 0.8242 0.8392 0.9275 0.9086 0.9059 0.9062 0.9134 0.8877 0.9202 0.9206 0.9183 0.8967 0.8704 0.7934 0.8936 0.9156 0.9163 0.891 0.8569 0.8718 0.9377 0.9069 0.8961 0.8967 0.8866 0.6546 0.9208 0.91 0.9057 0.8988 0.8955 0.8658 0.9178 0.8948 0.8137 0.8439 0.8761 0.7555 0.9172 0.9038 0.9039 0.8821 0.8762 0.8656 0.918 0.8875 0.8886 0.8817 0.8886 0.8588 0.9037 0.9033 0.9036 0.8882 0.8609 0.8586 0.911 0.9152 0.8802 0.884 0.8601 0.7756 0.8663 0.9324 0.9189 0.9025 0.8999 0.8607 0.9307 0.9131 0.9113 0.8774 0.8338 0.8281 0.9192 0.9198 0.8857 0.8739 0.8934 0.8494 0.9029 0.884 0.879 0.8489 0.8759 0.8624
