"V1" "V2" "V3"
"1" 0 "A1" 0.1323
"2" 737 "A1" 0.1275
"3" 1473 "A1" 0.1349
"4" 2210 "A1" 0.1495
"5" 2946 "A1" 0.1482
"6" 3682 "A1" 0.1519
"7" 4419 "A1" 0.1581
"8" 5155 "A1" 0.1679
"9" 5892 "A1" 0.1735
"10" 6628 "A1" 0.1815
"11" 7365 "A1" 0.1912
"12" 8101 "A1" 0.201
"13" 8838 "A1" 0.215
"14" 9574 "A1" 0.2283
"15" 10311 "A1" 0.2451
"16" 11047 "A1" 0.2628
"17" 11784 "A1" 0.2817
"18" 12520 "A1" 0.3039
"19" 13257 "A1" 0.3276
"20" 13993 "A1" 0.3535
"21" 14730 "A1" 0.3806
"22" 15466 "A1" 0.4099
"23" 16203 "A1" 0.4397
"24" 16939 "A1" 0.4706
"25" 17676 "A1" 0.5016
"26" 18412 "A1" 0.5326
"27" 19149 "A1" 0.565
"28" 19885 "A1" 0.5965
"29" 20622 "A1" 0.6273
"30" 21358 "A1" 0.6569
"31" 22095 "A1" 0.6843
"32" 22831 "A1" 0.7086
"33" 23568 "A1" 0.731
"34" 24304 "A1" 0.7505
"35" 25041 "A1" 0.767
"36" 25777 "A1" 0.7838
"37" 26514 "A1" 0.7972
"38" 27250 "A1" 0.8102
"39" 27987 "A1" 0.8216
"40" 28723 "A1" 0.8327
"41" 29460 "A1" 0.8403
"42" 30196 "A1" 0.8488
"43" 30933 "A1" 0.8566
"44" 31669 "A1" 0.8625
"45" 32406 "A1" 0.8676
"46" 33142 "A1" 0.8739
"47" 33879 "A1" 0.8791
"48" 34615 "A1" 0.8828
"49" 35352 "A1" 0.8875
"50" 36088 "A1" 0.8903
"51" 36825 "A1" 0.8938
"52" 37561 "A1" 0.8971
"53" 38298 "A1" 0.8997
"54" 39034 "A1" 0.9018
"55" 39771 "A1" 0.9051
"56" 40507 "A1" 0.9072
"57" 41244 "A1" 0.9097
"58" 41980 "A1" 0.9113
"59" 42716 "A1" 0.9136
"60" 43453 "A1" 0.9149
"61" 44189 "A1" 0.9169
"62" 44926 "A1" 0.9179
"63" 45662 "A1" 0.9189
"64" 46399 "A1" 0.9209
"65" 47135 "A1" 0.9221
"66" 47872 "A1" 0.9232
"67" 48608 "A1" 0.9249
"68" 49345 "A1" 0.9258
"69" 50081 "A1" 0.9271
"70" 50818 "A1" 0.9283
"71" 51554 "A1" 0.9286
"72" 52291 "A1" 0.9299
"73" 53027 "A1" 0.93
"74" 53764 "A1" 0.9313
"75" 54500 "A1" 0.932
"76" 55237 "A1" 0.9329
"77" 55973 "A1" 0.9337
"78" 56710 "A1" 0.9336
"79" 57446 "A1" 0.9346
"80" 58183 "A1" 0.9346
"81" 58919 "A1" 0.9358
"82" 59656 "A1" 0.9358
"83" 60392 "A1" 0.936
"84" 61129 "A1" 0.9369
"85" 61865 "A1" 0.9372
"86" 62602 "A1" 0.9378
"87" 63338 "A1" 0.9381
"88" 64075 "A1" 0.9386
"89" 64811 "A1" 0.9382
"90" 65548 "A1" 0.9384
"91" 66284 "A1" 0.9387
"92" 67021 "A1" 0.9385
"93" 0 "A2" 0.1222
"94" 737 "A2" 0.1212
"95" 1473 "A2" 0.124
"96" 2210 "A2" 0.1276
"97" 2946 "A2" 0.1337
"98" 3682 "A2" 0.136
"99" 4419 "A2" 0.1476
"100" 5155 "A2" 0.1477
"101" 5892 "A2" 0.1586
"102" 6628 "A2" 0.169
"103" 7365 "A2" 0.1795
"104" 8101 "A2" 0.1909
"105" 8838 "A2" 0.201
"106" 9574 "A2" 0.2136
"107" 10311 "A2" 0.2258
"108" 11047 "A2" 0.2395
"109" 11784 "A2" 0.2535
"110" 12520 "A2" 0.2683
"111" 13257 "A2" 0.2857
"112" 13993 "A2" 0.309
"113" 14730 "A2" 0.3345
"114" 15466 "A2" 0.3612
"115" 16203 "A2" 0.3895
"116" 16939 "A2" 0.4174
"117" 17676 "A2" 0.4465
"118" 18412 "A2" 0.4759
"119" 19149 "A2" 0.5055
"120" 19885 "A2" 0.5352
"121" 20622 "A2" 0.5658
"122" 21358 "A2" 0.5943
"123" 22095 "A2" 0.6233
"124" 22831 "A2" 0.6512
"125" 23568 "A2" 0.6769
"126" 24304 "A2" 0.7012
"127" 25041 "A2" 0.7225
"128" 25777 "A2" 0.7415
"129" 26514 "A2" 0.7591
"130" 27250 "A2" 0.7751
"131" 27987 "A2" 0.7909
"132" 28723 "A2" 0.804
"133" 29460 "A2" 0.8151
"134" 30196 "A2" 0.8252
"135" 30933 "A2" 0.8355
"136" 31669 "A2" 0.8426
"137" 32406 "A2" 0.8509
"138" 33142 "A2" 0.8572
"139" 33879 "A2" 0.8639
"140" 34615 "A2" 0.8691
"141" 35352 "A2" 0.8732
"142" 36088 "A2" 0.8785
"143" 36825 "A2" 0.8826
"144" 37561 "A2" 0.8862
"145" 38298 "A2" 0.89
"146" 39034 "A2" 0.8933
"147" 39771 "A2" 0.8962
"148" 40507 "A2" 0.8986
"149" 41244 "A2" 0.9013
"150" 41980 "A2" 0.9036
"151" 42716 "A2" 0.9057
"152" 43453 "A2" 0.9073
"153" 44189 "A2" 0.9093
"154" 44926 "A2" 0.9114
"155" 45662 "A2" 0.9132
"156" 46399 "A2" 0.9145
"157" 47135 "A2" 0.9157
"158" 47872 "A2" 0.9171
"159" 48608 "A2" 0.918
"160" 49345 "A2" 0.9199
"161" 50081 "A2" 0.9212
"162" 50818 "A2" 0.9218
"163" 51554 "A2" 0.9232
"164" 52291 "A2" 0.9235
"165" 53027 "A2" 0.9245
"166" 53764 "A2" 0.9251
"167" 54500 "A2" 0.9261
"168" 55237 "A2" 0.9265
"169" 55973 "A2" 0.9277
"170" 56710 "A2" 0.9277
"171" 57446 "A2" 0.9282
"172" 58183 "A2" 0.9283
"173" 58919 "A2" 0.929
"174" 59656 "A2" 0.9304
"175" 60392 "A2" 0.9303
"176" 61129 "A2" 0.931
"177" 61865 "A2" 0.9313
"178" 62602 "A2" 0.9316
"179" 63338 "A2" 0.9324
"180" 64075 "A2" 0.9316
"181" 64811 "A2" 0.9323
"182" 65548 "A2" 0.9324
"183" 66284 "A2" 0.9315
"184" 67021 "A2" 0.9331
"185" 0 "A3" 0.1232
"186" 737 "A3" 0.1165
"187" 1473 "A3" 0.1183
"188" 2210 "A3" 0.1201
"189" 2946 "A3" 0.1223
"190" 3682 "A3" 0.1275
"191" 4419 "A3" 0.1287
"192" 5155 "A3" 0.1306
"193" 5892 "A3" 0.1329
"194" 6628 "A3" 0.1378
"195" 7365 "A3" 0.1452
"196" 8101 "A3" 0.1507
"197" 8838 "A3" 0.1553
"198" 9574 "A3" 0.1657
"199" 10311 "A3" 0.1767
"200" 11047 "A3" 0.1868
"201" 11784 "A3" 0.1977
"202" 12520 "A3" 0.2035
"203" 13257 "A3" 0.2132
"204" 13993 "A3" 0.2258
"205" 14730 "A3" 0.239
"206" 15466 "A3" 0.2528
"207" 16203 "A3" 0.2683
"208" 16939 "A3" 0.2871
"209" 17676 "A3" 0.3097
"210" 18412 "A3" 0.3333
"211" 19149 "A3" 0.3579
"212" 19885 "A3" 0.3829
"213" 20622 "A3" 0.4081
"214" 21358 "A3" 0.4343
"215" 22095 "A3" 0.4622
"216" 22831 "A3" 0.4888
"217" 23568 "A3" 0.5153
"218" 24304 "A3" 0.5435
"219" 25041 "A3" 0.5706
"220" 25777 "A3" 0.5973
"221" 26514 "A3" 0.623
"222" 27250 "A3" 0.6487
"223" 27987 "A3" 0.6714
"224" 28723 "A3" 0.6919
"225" 29460 "A3" 0.7129
"226" 30196 "A3" 0.7301
"227" 30933 "A3" 0.7466
"228" 31669 "A3" 0.7623
"229" 32406 "A3" 0.7752
"230" 33142 "A3" 0.7883
"231" 33879 "A3" 0.7998
"232" 34615 "A3" 0.8096
"233" 35352 "A3" 0.819
"234" 36088 "A3" 0.827
"235" 36825 "A3" 0.835
"236" 37561 "A3" 0.8417
"237" 38298 "A3" 0.8474
"238" 39034 "A3" 0.8533
"239" 39771 "A3" 0.8584
"240" 40507 "A3" 0.8632
"241" 41244 "A3" 0.8666
"242" 41980 "A3" 0.8709
"243" 42716 "A3" 0.8753
"244" 43453 "A3" 0.8778
"245" 44189 "A3" 0.8812
"246" 44926 "A3" 0.8842
"247" 45662 "A3" 0.8872
"248" 46399 "A3" 0.8898
"249" 47135 "A3" 0.8916
"250" 47872 "A3" 0.8943
"251" 48608 "A3" 0.8968
"252" 49345 "A3" 0.8993
"253" 50081 "A3" 0.9015
"254" 50818 "A3" 0.9028
"255" 51554 "A3" 0.9036
"256" 52291 "A3" 0.905
"257" 53027 "A3" 0.9068
"258" 53764 "A3" 0.9079
"259" 54500 "A3" 0.9094
"260" 55237 "A3" 0.9107
"261" 55973 "A3" 0.9113
"262" 56710 "A3" 0.912
"263" 57446 "A3" 0.9128
"264" 58183 "A3" 0.9142
"265" 58919 "A3" 0.9149
"266" 59656 "A3" 0.9157
"267" 60392 "A3" 0.9164
"268" 61129 "A3" 0.9174
"269" 61865 "A3" 0.918
"270" 62602 "A3" 0.9185
"271" 63338 "A3" 0.9194
"272" 64075 "A3" 0.9198
"273" 64811 "A3" 0.9206
"274" 65548 "A3" 0.9206
"275" 66284 "A3" 0.9213
"276" 67021 "A3" 0.922
"277" 0 "A4" 0.1257
"278" 737 "A4" 0.1219
"279" 1473 "A4" 0.1231
"280" 2210 "A4" 0.126
"281" 2946 "A4" 0.1289
"282" 3682 "A4" 0.1322
"283" 4419 "A4" 0.1392
"284" 5155 "A4" 0.1428
"285" 5892 "A4" 0.1468
"286" 6628 "A4" 0.1517
"287" 7365 "A4" 0.1556
"288" 8101 "A4" 0.163
"289" 8838 "A4" 0.1716
"290" 9574 "A4" 0.1834
"291" 10311 "A4" 0.193
"292" 11047 "A4" 0.2022
"293" 11784 "A4" 0.2122
"294" 12520 "A4" 0.222
"295" 13257 "A4" 0.2331
"296" 13993 "A4" 0.2486
"297" 14730 "A4" 0.2653
"298" 15466 "A4" 0.2842
"299" 16203 "A4" 0.3055
"300" 16939 "A4" 0.3281
"301" 17676 "A4" 0.3531
"302" 18412 "A4" 0.3785
"303" 19149 "A4" 0.4043
"304" 19885 "A4" 0.4316
"305" 20622 "A4" 0.4583
"306" 21358 "A4" 0.4843
"307" 22095 "A4" 0.5106
"308" 22831 "A4" 0.5378
"309" 23568 "A4" 0.5639
"310" 24304 "A4" 0.592
"311" 25041 "A4" 0.6176
"312" 25777 "A4" 0.6426
"313" 26514 "A4" 0.6652
"314" 27250 "A4" 0.6859
"315" 27987 "A4" 0.7064
"316" 28723 "A4" 0.7237
"317" 29460 "A4" 0.7397
"318" 30196 "A4" 0.7552
"319" 30933 "A4" 0.7694
"320" 31669 "A4" 0.7825
"321" 32406 "A4" 0.7939
"322" 33142 "A4" 0.8039
"323" 33879 "A4" 0.8133
"324" 34615 "A4" 0.8219
"325" 35352 "A4" 0.8297
"326" 36088 "A4" 0.8364
"327" 36825 "A4" 0.8417
"328" 37561 "A4" 0.8477
"329" 38298 "A4" 0.8525
"330" 39034 "A4" 0.8563
"331" 39771 "A4" 0.8622
"332" 40507 "A4" 0.8654
"333" 41244 "A4" 0.8687
"334" 41980 "A4" 0.8733
"335" 42716 "A4" 0.8754
"336" 43453 "A4" 0.8788
"337" 44189 "A4" 0.8811
"338" 44926 "A4" 0.8837
"339" 45662 "A4" 0.8866
"340" 46399 "A4" 0.8889
"341" 47135 "A4" 0.89
"342" 47872 "A4" 0.8915
"343" 48608 "A4" 0.893
"344" 49345 "A4" 0.8959
"345" 50081 "A4" 0.8973
"346" 50818 "A4" 0.8977
"347" 51554 "A4" 0.8996
